utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
yeah and black crispies,mhm,CHI,MOT,FALSE,54,-0.429,2.217,FALSE,TRUE,no error,1,Thomas
okay give me four parts of beer,xxx,CHI,MOT,FALSE,54,0.418,3.077,FALSE,TRUE,no error,1,Thomas
who was it,I don't know,CHI,MOT,FALSE,54,-0.859,0.859,TRUE,FALSE,no error,4,Thomas
oh yeah but then you can put different signs on,and then it says find the letters that spell out the illustrated word,CHI,MOT,FALSE,55,-0.639,2.531,FALSE,TRUE,no error,13,Thomas
found it,what is it you've found,CHI,MOT,FALSE,55,0.036,1.008,TRUE,FALSE,no error,6,Thomas
yes I am fed up,you've been doing,CHI,MOT,FALSE,55,0.011,1.996,TRUE,FALSE,no error,4,Thomas
I got them in the pile I think,right well you've put the pinks in a pile,CHI,MOT,FALSE,55,-0.125,1.776,TRUE,FALSE,no error,10,Thomas
how how did the duck fell down,the duck,CHI,MOT,TRUE,55,0.197,2.334,TRUE,FALSE,other error,2,Thomas
I was trying to,probably yes,CHI,MOT,FALSE,55,-0.012,1.266,TRUE,FALSE,no error,2,Thomas
it's mended,it's mended,CHI,MOT,FALSE,55,0.082,1.497,TRUE,FALSE,no error,3,Thomas
and it said you are the weakest,hm,CHI,MOT,FALSE,55,0.981,1.997,TRUE,FALSE,no error,1,Thomas
I nearly touched that,did you,CHI,MOT,FALSE,55,0.206,1.44,TRUE,FALSE,no error,2,Thomas
have you seen the forklift,the forklift truck,CHI,MOT,FALSE,55,0.209,2.043,TRUE,FALSE,no error,3,Thomas
went to his bed xxx face,right shall we carry on doing what we're doing,CHI,MOT,FALSE,55,1.876,3.065,TRUE,FALSE,no error,10,Thomas
I was,what,CHI,MOT,FALSE,55,-0.998,0.998,TRUE,FALSE,no error,1,Thomas
they had,with beds with covers,CHI,MOT,FALSE,55,-0.557,0.558,TRUE,FALSE,no error,4,Thomas
food cans these,food cans,CHI,MOT,FALSE,55,0.755,1.869,FALSE,TRUE,no error,2,Thomas
I've filled you up,xxx,CHI,MOT,FALSE,55,-0.046,0.963,TRUE,FALSE,no error,1,Thomas
numbers,no,CHI,MOT,FALSE,55,-0.232,0.964,FALSE,TRUE,no error,1,Thomas
chocolates,chocolate buttons,CHI,MOT,FALSE,55,-0.209,0.928,FALSE,TRUE,no error,2,Thomas
and bunnies,and a bunny rabbit,CHI,MOT,FALSE,55,0.52,1.486,FALSE,TRUE,no error,4,Thomas
biscuits,chip finger biscuits again,CHI,MOT,FALSE,55,-0.313,0.963,FALSE,TRUE,no error,4,Thomas
toys,yes,CHI,MOT,FALSE,55,0.442,0.592,FALSE,TRUE,no error,1,Thomas
I'm just going to play in the fields,are you playing the fields,CHI,MOT,FALSE,55,0,1.649,FALSE,TRUE,no error,5,Thomas
but would someone have a big candles,yes,CHI,MOT,TRUE,55,-0.557,3.007,FALSE,TRUE,other error,1,Thomas
cats,pussy cats,CHI,MOT,FALSE,55,-0.023,0.685,FALSE,TRUE,no error,2,Thomas
a little little hut where the captain's signed,xxx do you know what it is,CHI,MOT,FALSE,55,-0.368,3.483,TRUE,FALSE,no error,7,Thomas
and she's not very pleased,oh gosh I didn't see that,CHI,MOT,FALSE,55,-0.615,2.008,TRUE,FALSE,no error,7,Thomas
I've seen the old woman,have you,CHI,MOT,FALSE,55,0.128,1.405,TRUE,FALSE,no error,2,Thomas
apples,apples,CHI,MOT,FALSE,55,0.082,0.592,FALSE,TRUE,no error,1,Thomas
boys,for the m,CHI,MOT,FALSE,55,-0.058,0.836,FALSE,TRUE,no error,3,Thomas
tired tired tired,I know you're tired darling I know,CHI,MOT,FALSE,55,1.114,0.581,TRUE,FALSE,no error,8,Thomas
that was,quite often when you're playing in here with cars,CHI,MOT,FALSE,55,0.973,0.707,TRUE,FALSE,no error,10,Thomas
but we emptied,oh,CHI,MOT,FALSE,55,-1.382,1.405,TRUE,FALSE,no error,1,Thomas
or curly ladders,no,CHI,MOT,FALSE,55,-0.36,1.428,FALSE,TRUE,no error,1,Thomas
that had fell off,yes,CHI,MOT,TRUE,55,-0.023,1.242,TRUE,FALSE,other error,1,Thomas
the man's fell off his cab now,at Christmas it was all lit up in his cab and I think he used to have a big advertising poster on his crane as well,CHI,MOT,TRUE,55,4.751,2.159,TRUE,FALSE,other error,26,Thomas
one of the raspberries,one of the raspberries,CHI,MOT,FALSE,56,0.046,1.939,FALSE,TRUE,no error,4,Thomas
it was when she was here,well it must have been a while ago,CHI,MOT,FALSE,56,0.102,3.877,TRUE,FALSE,no error,8,Thomas
forty pounds,forty pounds,CHI,MOT,FALSE,56,-0.127,1.88,FALSE,TRUE,no error,2,Thomas
if I parked here,oh so am I on tow now,CHI,MOT,FALSE,56,3.858,2.171,TRUE,FALSE,no error,7,Thomas
and these are the engine things,right,CHI,MOT,FALSE,56,-0.209,1.602,FALSE,TRUE,no error,1,Thomas
how did you get that,but could somebody not mend it,CHI,MOT,FALSE,56,-0.035,1.614,TRUE,FALSE,no error,6,Thomas
how digs then,I only want a bar of soap,CHI,MOT,FALSE,56,0.035,1.52,FALSE,TRUE,no error,7,Thomas
thought he went pink when he was hot,oh,CHI,MOT,FALSE,56,0.139,2.485,TRUE,FALSE,no error,1,Thomas
can I open my eyes now,just let me xxx then you can,CHI,MOT,FALSE,56,-0.116,1.127,FALSE,TRUE,no error,7,Thomas
I've only got that,right,CHI,MOT,FALSE,56,0.669,1.579,TRUE,FALSE,no error,1,Thomas
and then I turned it up,then when you came for your lunch,CHI,MOT,FALSE,56,-0.005,1.718,TRUE,FALSE,no error,7,Thomas
she got it in mud,so so she got a grass stain,CHI,MOT,FALSE,56,-1.091,1.149,TRUE,FALSE,no error,7,Thomas
moved,what are you saying,CHI,MOT,FALSE,56,0.433,0.72,TRUE,FALSE,no error,4,Thomas
is this what cabs around,yes uhhuh,CHI,MOT,TRUE,56,-0.012,1.741,FALSE,TRUE,other error,2,Thomas
apples,mhm,CHI,MOT,FALSE,56,0.023,1.149,FALSE,TRUE,no error,1,Thomas
pooed his bum,Postman_Pat,CHI,MOT,FALSE,56,-0.823,0.824,TRUE,FALSE,no error,2,Thomas
I think you've got very short legs,have I got very short legs,CHI,MOT,FALSE,56,-0.051,2.392,TRUE,TRUE,no error,6,Thomas
I've got,nice family picture,CHI,MOT,FALSE,56,0.108,0.755,TRUE,FALSE,no error,3,Thomas
careful there's a Tesco that where the fire engine was,well I was just thinking,CHI,MOT,FALSE,56,-0.306,4.11,TRUE,FALSE,no error,5,Thomas
done it done,well done,CHI,MOT,FALSE,56,-0.594,1.289,TRUE,FALSE,no error,2,Thomas
has anybody seen the,I think that goes there actually,CHI,MOT,FALSE,56,-1.184,1.185,TRUE,FALSE,no error,6,Thomas
you said,crusty bread,CHI,MOT,FALSE,56,0.035,0.534,TRUE,FALSE,no error,2,Thomas
he did,would you like another drink of apple juice Thomas,CHI,MOT,FALSE,56,-1.195,1.196,TRUE,FALSE,no error,9,Thomas
hm lights gone,thank you,CHI,MOT,FALSE,56,0.023,2.809,TRUE,FALSE,no error,2,Thomas
Mum you helped,Daddy asked you a question Thomas,CHI,MOT,FALSE,56,-0.209,1.533,TRUE,FALSE,no error,6,Thomas
mushrooms,an apple's just fallen off the tree,CHI,MOT,FALSE,56,-0.106,1.567,FALSE,TRUE,no error,8,Thomas
chocolates,the sweetie box,CHI,MOT,FALSE,56,-0.244,1.301,FALSE,TRUE,no error,3,Thomas
people xxx,no,CHI,MOT,FALSE,56,-0.36,3.147,FALSE,TRUE,no error,1,Thomas
I've forgotten all the words too,well let's,CHI,MOT,FALSE,56,-0.638,2.09,TRUE,FALSE,no error,3,Thomas
um I've forgot all the words,right,CHI,MOT,TRUE,56,0.081,2.52,TRUE,FALSE,other error,1,Thomas
all the rooms are taken,so go away,CHI,MOT,FALSE,56,0,2.171,TRUE,TRUE,no error,3,Thomas
I've got a tail that looks like a fox,let's just get you dry,CHI,MOT,FALSE,56,-2.797,2.798,TRUE,FALSE,no error,6,Thomas
tidied up,excuse me,CHI,MOT,FALSE,56,-0.198,0.674,TRUE,FALSE,no error,2,Thomas
I'm not tired,he was actually poorly,CHI,MOT,FALSE,56,-0.755,2.38,TRUE,FALSE,no error,4,Thomas
got Woody on that one,whoops,CHI,MOT,FALSE,56,0.697,2.054,TRUE,FALSE,no error,1,Thomas
it shoots people and made them die,oh dear,CHI,MOT,TRUE,56,-0.012,2.485,TRUE,FALSE,other error,2,Thomas
xxx met him I told you at morning,I told you,CHI,MOT,FALSE,56,-1.955,3.645,TRUE,FALSE,no error,3,Thomas
no I burped me,silly boy,CHI,MOT,FALSE,56,-0.093,2.171,TRUE,FALSE,no error,2,Thomas
more buffers,some more xxx,CHI,MOT,FALSE,57,-1.684,1.684,FALSE,TRUE,no error,3,Thomas
if they're not careful the express will go into the buffers,that's right,CHI,MOT,FALSE,57,-1.005,4.226,FALSE,TRUE,no error,3,Thomas
just stretched,will it not go,CHI,MOT,FALSE,57,0.011,1.753,TRUE,FALSE,no error,4,Thomas
um I'm a truck I carry trucks,right,CHI,MOT,FALSE,57,-0.407,4.354,FALSE,TRUE,no error,1,Thomas
over the hills and far away,is that Teletubbies come to play,CHI,MOT,FALSE,57,1.46,3.309,FALSE,TRUE,no error,6,Thomas
but we but we haven't got two buffers,well the next time we go to Tesco then,CHI,MOT,FALSE,57,-0.392,3.866,FALSE,TRUE,no error,9,Thomas
packets,get another packet of buffers because that's what we we could do with if we could,CHI,MOT,FALSE,57,-0.176,0.824,FALSE,TRUE,no error,17,Thomas
yes I altered,xxx bit,CHI,MOT,FALSE,57,-1.231,1.463,TRUE,FALSE,no error,2,Thomas
I did a fart,Thomas we don't want to know that thank you,CHI,MOT,FALSE,57,0.13,2.368,TRUE,FALSE,no error,10,Thomas
I saw some red there,off she goes,CHI,MOT,FALSE,57,-1.346,1.347,TRUE,FALSE,no error,3,Thomas
Purdie's got six tummies,six tummies,CHI,MOT,FALSE,57,-0.001,1.787,TRUE,FALSE,no error,2,Thomas
why can you not eat touch the the chunks,well I can touch the chunks but they're not very nice to touch,CHI,MOT,TRUE,57,0.097,3.994,FALSE,TRUE,other error,14,Thomas
I wish it said stop ladies,oh now now,CHI,MOT,FALSE,57,-0.062,2.298,FALSE,TRUE,no error,3,Thomas
look cats,movement group that I go to,CHI,MOT,FALSE,57,0.012,1.404,FALSE,TRUE,no error,6,Thomas
where shall I put these letters,mind you the thing is actually Thomas it was her birthday a long time ago,CHI,MOT,FALSE,57,0.846,5.132,FALSE,TRUE,no error,15,Thomas
all done,are you saying Adam,CHI,MOT,FALSE,57,0.897,0.998,TRUE,FALSE,no error,4,Thomas
done done,oh yes,CHI,MOT,FALSE,57,-1.056,1.056,TRUE,FALSE,no error,2,Thomas
it did,oh,CHI,MOT,FALSE,57,-0.685,0.685,TRUE,FALSE,no error,1,Thomas
jingle bells jingle bells,oh that's a nice picture,CHI,MOT,FALSE,57,2.345,2.334,FALSE,TRUE,no error,6,Thomas
I fell over on one of these,I'm not surprised,CHI,MOT,FALSE,57,-0.012,1.835,TRUE,FALSE,no error,4,Thomas
slabs,no it isn't a slab,CHI,MOT,FALSE,57,0.058,1.219,FALSE,TRUE,no error,6,Thomas
I spilt my drink xxx,it's alright,CHI,MOT,FALSE,57,0.046,2.369,TRUE,FALSE,no error,3,Thomas
I spilt my milk,right there you are,CHI,MOT,FALSE,57,0.256,2.333,TRUE,FALSE,no error,4,Thomas
oh I I xxx eat with my spoon and I spilt it xxx,alright,CHI,MOT,FALSE,57,-2.448,5.004,TRUE,FALSE,no error,1,Thomas
I used it when Nana and Grandad was here,yesterday,CHI,MOT,TRUE,57,0.057,2.531,TRUE,FALSE,other error,1,Thomas
tricycles,tricycles,CHI,MOT,FALSE,57,-0.639,1.753,FALSE,TRUE,no error,1,Thomas
and then the xxx at the end gets tricycles with icicles,oh,CHI,MOT,FALSE,57,-1.15,5.178,FALSE,TRUE,no error,1,Thomas
xxx her claws xxx,xxx,CHI,MOT,FALSE,57,-3.018,3.553,FALSE,TRUE,no error,1,Thomas
I might let you run now,that's right,CHI,MOT,FALSE,57,-0.127,1.637,TRUE,FALSE,no error,3,Thomas
xxx toes,then apparently Stockport's renowned for smelling of curry and sewage,CHI,MOT,FALSE,57,-0.755,1.428,FALSE,TRUE,no error,11,Thomas
chocolate digestives,chocolate,CHI,MOT,FALSE,57,-1.149,1.846,FALSE,TRUE,no error,1,Thomas
xxx biscuits,to me if I smelt sewage,CHI,MOT,FALSE,57,-1.067,1.068,FALSE,TRUE,no error,6,Thomas
lots_of things,lots_of things,CHI,MOT,FALSE,57,0.116,1.08,FALSE,TRUE,no error,3,Thomas
shops,would would I like an air freshener for your socks,CHI,MOT,FALSE,57,-0.835,0.836,FALSE,TRUE,no error,10,Thomas
yeah but some boys have found them,did he,CHI,MOT,FALSE,57,0.104,3.24,FALSE,TRUE,no error,2,Thomas
boxes,well what I've done I've,CHI,MOT,FALSE,57,0,1.231,FALSE,TRUE,no error,7,Thomas
I love those popping things,I know you do but I,CHI,MOT,FALSE,57,-0.406,2.798,FALSE,TRUE,no error,6,Thomas
did I bring the animals xxx,you brought the animals,CHI,MOT,FALSE,57,-0.546,2.624,TRUE,FALSE,no error,4,Thomas
I got home from the camel,pardon,CHI,MOT,FALSE,57,0.674,2.252,TRUE,FALSE,no error,1,Thomas
I've got a xxx in my hair,and now you've stored some tinsel in it,CHI,MOT,FALSE,57,-0.034,3.227,TRUE,FALSE,no error,9,Thomas
I used all the paper up,xxx,CHI,MOT,FALSE,57,-1.87,2.206,TRUE,FALSE,no error,1,Thomas
I've used all the paper up,have you,CHI,MOT,FALSE,57,-1.497,1.498,TRUE,FALSE,no error,2,Thomas
and we wave our hands in the air because we have got xxx to spare,it'll be a very important job once we've finished it,CHI,MOT,FALSE,57,0.551,3.785,TRUE,TRUE,no error,12,Thomas
oh you just got Noo_Noos on,pardon,CHI,MOT,FALSE,57,0.615,2.554,TRUE,FALSE,no error,1,Thomas
oh you snatched it,no I didn't,CHI,MOT,FALSE,57,0.14,2.287,TRUE,FALSE,no error,4,Thomas
stuck,I've tidied the table and I've just got a cloth to give it a good wash down,CHI,MOT,FALSE,57,0.36,0.383,TRUE,FALSE,no error,19,Thomas
now I knew a way to put the animals,right then,CHI,MOT,TRUE,57,-0.092,2.519,TRUE,TRUE,other error,2,Thomas
big boxes,very good,CHI,MOT,FALSE,57,0.287,0.873,FALSE,TRUE,no error,2,Thomas
you get it from shops,yes,CHI,MOT,FALSE,57,0.067,1.5,FALSE,TRUE,no error,1,Thomas
no it's the buffers,it's the buffers,CHI,MOT,FALSE,57,-0.569,1.056,FALSE,TRUE,no error,4,Thomas
I bring cans,xxx,CHI,MOT,FALSE,57,0.187,2.498,FALSE,TRUE,no error,1,Thomas
this little present there a xxx some other toys,so when you're passing,CHI,MOT,FALSE,57,2.187,2.366,FALSE,TRUE,no error,5,Thomas
we're sorry we haven't got anything,did you touch my bone,CHI,MOT,FALSE,57,-2.007,2.073,TRUE,FALSE,no error,5,Thomas
I gave it to you,why did you have a xxx,CHI,MOT,FALSE,57,0.893,1.209,TRUE,FALSE,no error,6,Thomas
gets on your hands xxx,mhm,CHI,MOT,FALSE,57,0,2.552,FALSE,TRUE,no error,1,Thomas
Mum you went xxx,do you remember when we went to Legoland,CHI,MOT,FALSE,57,-0.069,1.497,TRUE,FALSE,no error,8,Thomas
someone must must have took them xxx and left them,no no,CHI,MOT,FALSE,57,-1.15,3.53,TRUE,FALSE,no error,2,Thomas
it was a lady and a man,oh well that's what we look like inside isn't it,CHI,MOT,FALSE,58,0.314,1.312,TRUE,FALSE,no error,12,Thomas
letters,letters of the alphabet,CHI,MOT,FALSE,58,-0.186,0.86,FALSE,TRUE,no error,4,Thomas
just pretend that said sweeties,I will,CHI,MOT,FALSE,58,-0.836,3.204,FALSE,TRUE,no error,2,Thomas
those are called letter sweets,letter sweets,CHI,MOT,FALSE,58,-0.465,2.427,FALSE,TRUE,no error,2,Thomas
let's check it's locked and tight on,no,CHI,MOT,FALSE,58,-0.302,2.519,TRUE,FALSE,no error,1,Thomas
smarties,well they,CHI,MOT,FALSE,58,-0.093,1.3,FALSE,TRUE,no error,2,Thomas
I've forgot,now I'll tell you again then,CHI,MOT,TRUE,58,-0.105,0.639,TRUE,FALSE,other error,7,Thomas
lie sweets,lie sweets,CHI,MOT,FALSE,58,-0.07,1.231,FALSE,TRUE,no error,2,Thomas
light sweets,right,CHI,MOT,FALSE,58,-0.371,1.219,FALSE,TRUE,no error,1,Thomas
it's called a pass sweets,pass sweets,CHI,MOT,TRUE,58,0.36,2.775,FALSE,TRUE,other error,2,Thomas
oh yes I've got these,this is your xxx,CHI,MOT,FALSE,58,-0.859,1.602,TRUE,FALSE,no error,4,Thomas
they are sweets,would you believe this Thomas,CHI,MOT,FALSE,58,-0.464,1.3,FALSE,TRUE,no error,5,Thomas
shapes,now,CHI,MOT,FALSE,58,-0.893,1.079,FALSE,TRUE,no error,1,Thomas
where are my grabbers,your grabbers,CHI,MOT,FALSE,58,0.082,1.683,FALSE,TRUE,no error,2,Thomas
the edges,the ambulance came out,CHI,MOT,FALSE,58,0.976,0.87,FALSE,TRUE,no error,4,Thomas
where did they came from,I don't know,CHI,MOT,TRUE,58,0.029,1.184,TRUE,FALSE,other error,4,Thomas
that was xxx there,pardon,CHI,MOT,FALSE,58,-0.031,2.009,TRUE,FALSE,no error,1,Thomas
my hand was under there,you tripped up you got your foot caught in the blind Tom,CHI,MOT,FALSE,58,-0.237,2.844,TRUE,FALSE,no error,12,Thomas
um the last customer wanted lemonade I thought,the last customer wanted lemonade,CHI,MOT,FALSE,58,-0.065,3.297,TRUE,FALSE,no error,5,Thomas
sausage with slugs and worms,look,CHI,MOT,FALSE,58,-2.009,2.822,FALSE,TRUE,no error,1,Thomas
that's why it's dalmatian ones,dalmatian slush,CHI,MOT,FALSE,58,-0.639,2.891,FALSE,TRUE,no error,2,Thomas
for his drink he can have slugs,oh good,CHI,MOT,FALSE,58,-0.94,2.415,FALSE,TRUE,no error,2,Thomas
flies and wees,no,CHI,MOT,FALSE,58,-0.104,1.474,FALSE,TRUE,no error,1,Thomas
I'm pushing in the men's stuff you want,oh right,CHI,MOT,FALSE,58,0.219,2.891,FALSE,TRUE,no error,2,Thomas
and mixed up sausages,mixed up chips and sausage in Lucozade,CHI,MOT,FALSE,58,0.278,2.426,FALSE,TRUE,no error,7,Thomas
told you,you are a magic man aren't you,CHI,MOT,FALSE,58,0.023,1.405,TRUE,FALSE,no error,8,Thomas
and close your eyes,on my own,CHI,MOT,FALSE,58,-0.43,1.475,FALSE,TRUE,no error,3,Thomas
did it,right,CHI,MOT,FALSE,58,-0.07,0.824,TRUE,FALSE,no error,1,Thomas
um um those are new ones,put it on the bath side Thomas,CHI,MOT,FALSE,58,0.151,3.077,FALSE,TRUE,no error,7,Thomas
have you got a machine,no,CHI,MOT,FALSE,58,-0.035,1.231,TRUE,FALSE,no error,1,Thomas
then I went pwooch,well I think,CHI,MOT,FALSE,58,-1.66,1.695,TRUE,FALSE,no error,3,Thomas
Bob's fallen you can see where the shark's xxx,oh no,CHI,MOT,FALSE,58,-0.052,3.297,TRUE,FALSE,no error,2,Thomas
then I zoomed up,did you not think eating a machine,CHI,MOT,FALSE,58,0.423,2.183,TRUE,FALSE,no error,7,Thomas
the land's turned up the right way,oh very good,CHI,MOT,FALSE,58,0.012,3.158,TRUE,FALSE,no error,3,Thomas
what's tips,well tips they're fiber tips,CHI,MOT,FALSE,58,-0.174,0.743,FALSE,TRUE,no error,6,Thomas
oy xxx batteries xxx,it's lunchtime now,CHI,MOT,FALSE,58,-1.081,3.367,FALSE,TRUE,no error,4,Thomas
and when somebody steps on the leaves then,when somebody steps on the leaves the volcano goes does it,CHI,MOT,FALSE,58,0.142,2.705,FALSE,TRUE,no error,11,Thomas
ev even the teachers,oh dear me,CHI,MOT,FALSE,58,0.035,1.764,FALSE,TRUE,no error,3,Thomas
I'm slipped down,come on Thomas please now,CHI,MOT,FALSE,58,-0.696,2.461,TRUE,FALSE,no error,5,Thomas
if you said,please come on,CHI,MOT,FALSE,58,-0.001,1.788,TRUE,FALSE,no error,3,Thomas
I got a prisoner,you're a prisoner,CHI,MOT,FALSE,58,0.147,1.73,TRUE,FALSE,no error,4,Thomas
squirrels eat nuts,they do,CHI,MOT,FALSE,58,0.022,1.266,FALSE,TRUE,no error,2,Thomas
wouldn't it be funny if the teachers wore pyjamas,hm,CHI,MOT,FALSE,58,0.081,3.39,TRUE,TRUE,no error,1,Thomas
birds drink like this,do they,CHI,MOT,FALSE,58,0.963,1.486,FALSE,TRUE,no error,2,Thomas
have you seen um,drink and eat properly,CHI,MOT,FALSE,58,0,1.66,TRUE,FALSE,no error,4,Thomas
no they have got a child,have they,CHI,MOT,TRUE,58,-0.082,2.101,TRUE,FALSE,other error,2,Thomas
I did,in the shop,CHI,MOT,FALSE,58,-0.674,0.674,TRUE,FALSE,no error,3,Thomas
I did,don't,CHI,MOT,FALSE,58,-0.882,0.882,TRUE,FALSE,no error,2,Thomas
two oranges,you take on board please what I've just said,CHI,MOT,FALSE,58,-0.047,1.196,FALSE,TRUE,no error,10,Thomas
Purdie's listened,and if you,CHI,MOT,FALSE,58,-1.683,1.683,TRUE,FALSE,no error,3,Thomas
and we'd be next door neighbors,oh Thomas,CHI,MOT,FALSE,58,-0.778,2.148,FALSE,TRUE,no error,2,Thomas
we want real sweets,I'm just reminding you,CHI,MOT,FALSE,58,2.451,2.032,FALSE,TRUE,no error,5,Thomas
if a delivery man doesn't come in ten minutes,www,CHI,MOT,FALSE,58,-2.706,2.706,FALSE,TRUE,no error,1,Thomas
what have you got today,well I'll show you,CHI,MOT,FALSE,58,0.923,1.486,TRUE,FALSE,no error,5,Thomas
sweets,and um,CHI,MOT,FALSE,58,0.004,0.929,FALSE,TRUE,no error,2,Thomas
have you lost your ticket,I have actually,CHI,MOT,FALSE,58,0.511,2.193,TRUE,FALSE,no error,3,Thomas
my ticket punch has broken,has it,CHI,MOT,FALSE,58,-0.163,2.101,TRUE,FALSE,no error,2,Thomas
I was in a town and when this a and a bo and um the people and I forgot to put my trousers on,oh,CHI,MOT,TRUE,58,-0.037,8.034,FALSE,TRUE,other error,1,Thomas
she's lost her sword,yes,CHI,MOT,FALSE,58,-0.012,1.892,TRUE,FALSE,no error,1,Thomas
you have done it over there,well you can't stay over there all the time Tom because you need your breakfast,CHI,MOT,TRUE,59,-0.175,2.973,TRUE,FALSE,other error,16,Thomas
what are honey nut loops like when you put them in the oven,shall we,CHI,MOT,FALSE,59,-3.018,3.471,FALSE,TRUE,no error,2,Thomas
when you had chicken pox you were itchy,and you had and you had lots_of spots,CHI,MOT,FALSE,59,-0.639,2.252,TRUE,FALSE,no error,9,Thomas
doughnuts are very healthy,xxx,CHI,MOT,FALSE,59,-1.985,2.403,FALSE,TRUE,no error,1,Thomas
doughnuts are healthy,shh,CHI,MOT,FALSE,59,-1.126,1.126,FALSE,TRUE,no error,1,Thomas
did you know what I heard,boo boo something like that,CHI,MOT,TRUE,59,0.894,1.962,TRUE,FALSE,other error,5,Thomas
you did smack me,I went I went like that with my hands and said that was naughty,CHI,MOT,FALSE,59,-0.883,2.438,TRUE,FALSE,no error,14,Thomas
I heard,oh look there's a nice one here that says surprise surprise,CHI,MOT,FALSE,59,-0.308,0.894,TRUE,FALSE,no error,12,Thomas
but I was trying,the other end,CHI,MOT,FALSE,59,0.626,2.09,TRUE,FALSE,no error,3,Thomas
Zoe sent to the writing,the one you have written to Lyne and the one you have written to Lyne was the first one,CHI,MOT,TRUE,59,0.128,2.205,TRUE,FALSE,other error,19,Thomas
oh xxx stuck,well exams are,CHI,MOT,FALSE,59,-2.287,2.879,TRUE,FALSE,no error,3,Thomas
with xxx showed me yes,yeah,CHI,MOT,FALSE,59,-0.476,1.846,TRUE,FALSE,no error,1,Thomas
be good if real horses,if what,CHI,MOT,TRUE,59,0.14,2.368,FALSE,TRUE,other error,2,Thomas
bit xxx,what,CHI,MOT,FALSE,59,-0.023,2.252,TRUE,FALSE,no error,1,Thomas
that was sugar,was it,CHI,MOT,FALSE,59,0.035,1.637,TRUE,FALSE,no error,2,Thomas
but when I brought that pencil machine in um no one wanted it xxx,when you took a pencil machine in,CHI,MOT,FALSE,59,0.198,6.025,TRUE,FALSE,no error,7,Thomas
